Var1	Var2	Var3	Var4	Var5	Var6	Var7	Var8	Var9	Var10	Var11	Var12	Var13	Var14	Var15	Var16	Var17	Var18	Var19	Var20
0.03280991503860398	0.5613111582741825	0.3731690578884658	0.052313066010039155	0.0	0.0	0.045113482335030576	0.2339982301341698	0.5317446382103901	0.0	0.0	1.2839182872642054	2.685054830376591	0.0	0.027292194733839682	30.659757216999928	0.0	0.0	1.1007943189431213	0.3854326821838795
0.12115133454791222	0.28623943800896956	0.5517056964659327	0.023182116129064734	0.0	0.0	0.04479639935197309	0.14097289743721472	0.2097988906613371	0.0	0.0	0.9319857845609264	0.9270823674206455	0.0	0.0	41.71424805520377	0.0	0.0	0.5577263244583593	0.926793993996556
0.030427061902071728	0.28930959202772644	0.6912231818904385	0.0	0.0	0.0	0.0	0.07549227107532618	0.732376659391421	0.0	0.0	0.5961988320193308	3.3625853444841	0.0	0.0	40.82667485944746	0.0	0.0	0.5542608532259155	0.6451677065204217
0.0597991998871594	0.8535364491009412	0.4945447934329335	0.0309703706673547	0.0	0.0	0.0	0.1550369398759802	0.2331009322257353	0.0	0.0	0.49715454305254886	3.490248670735723	0.11667715683420132	0.06103437164405138	87.16799854838493	0.0	0.05715979619895591	0.8065944915185562	0.76235644884469
0.011342779947667869	0.43538891982990113	0.15023249888915463	0.022948499090155644	0.0	0.0	0.0	0.08206679006698092	0.11091674766286286	0.0	0.0	0.9506437764528388	3.8749069382528365	0.0	0.0	64.2271804318216	0.0	0.0	0.7154117640614068	0.2871770037280082
0.1667593461521749	0.26035000574978906	0.2790175529857595	0.059115914143895366	0.0	0.0	0.0	0.03590995467138979	0.17331376627396794	0.0	0.0	0.8745948247719358	2.1446505376124607	0.0	0.0	35.0527359566075	0.0	0.0	0.39876429753778325	0.6191902454675524
0.05042219749430155	0.19927651437886243	0.2741665334045151	0.025864792421482558	0.0	0.0	0.0	0.06846602047896298	0.24011519576953128	0.0	0.01556855027044584	0.7665084975607404	3.8371055316695717	0.0	0.0	61.539291530819675	0.0	0.0	0.861074456422498	0.2866839358387845
0.05583342928419422	0.5961345499138601	0.15463020431851607	0.0	0.0	0.0	0.0	0.09965122483392176	0.22554557799554215	0.0	0.0	1.3182884491800393	2.8926678013184643	0.0	0.0	39.02591560512127	0.0	0.0	0.39165893400353907	0.3548722573319018
0.1406337343522384	0.3288089910200622	0.41893966640560226	0.1382012316471082	0.0	0.0	0.0	0.06411282290205118	0.6103580225781292	0.0	0.0	1.6953746751908303	4.2006419983136345	0.0	0.0	43.94439806058017	0.0	0.0	0.6214765523227606	0.28142382097767576
0.11590099913988751	0.15651830935367655	0.31645616822306155	0.017004552678554104	0.0	0.0	0.0	0.04531333298633441	0.9781385605309874	0.0	0.0	0.5390745541024003	2.9170845675546726	0.0	0.0	53.275568237510605	0.0	0.0	0.1659062677683958	0.3407273993219545
0.1354429989384319	0.23847254578069838	0.634374089990046	0.055483352045559695	0.0	0.0	0.0	0.018359016880338787	0.7277642379484781	0.0	0.0	1.6708160070975626	4.364483609341416	0.0	0.0	60.846726734864035	0.009076569412623057	0.0	0.47759804195561023	0.4087367639098226
0.28962547931741917	0.4582182691264275	1.2451662591864487	0.0	0.0	0.0	0.0	0.10205170932957787	0.8641715068736383	0.0	0.0	1.6393872146521342	3.288349716714238	0.0	0.0	48.491838115900784	0.0	0.06591527239810344	0.7058490804870888	0.5116782391336391
0.014398976319146488	0.08278579581034085	0.5159214764783917	0.0	0.0	0.0198523799663599	0.0	0.0858212542368139	0.25532119697387806	0.0	0.0	1.4718525915602156	4.693462362712115	0.0	0.0	56.12848054086167	0.0	0.0	0.1383547583386477	0.22208452238530688
0.03296670578136	0.024940402580667067	0.3974452110485883	0.0	0.0	0.0	0.0	0.039509689816815706	0.7143577429440156	0.028691835872243755	0.0	1.6120704775984487	4.0260943998387795	0.0	0.0	64.08507509872454	0.0	0.0	0.13322582583734924	0.3696723761360623
0.05866036220281246	0.13765877763532383	0.6522202985047041	0.043719769033041075	0.0	0.011897047658167481	0.0	0.017988361024701898	0.32522377512066153	0.0	0.0	1.1560060942845405	3.14696504935141	0.0	0.0	36.7337129350294	0.0	0.0	0.09116376904566394	0.32275016754458175
0.0934115800947021	0.03154861832767005	0.6204870396017625	0.0381929794249484	0.0	0.0	0.0	0.013220943959522996	0.30522629679443447	0.0	0.0	0.7370267509446722	4.6258215011958015	0.0	0.0	50.1503240381991	0.0	0.0	0.16602797960697327	0.3007255598198404
0.02505981459818592	0.1161352316817302	0.5330210468163765	0.030862598006993404	0.03469142563105121	0.0	0.0	0.023751731504621496	0.5290245680696295	0.0	0.0	0.8866617712794753	3.481216153392861	0.0	0.0	41.416293670174234	0.0	0.0	0.06823346709194528	0.2449795652217289
0.06817671875688197	0.10479507074477944	0.8315825922775371	0.019343863907571517	0.0	0.0	0.0	0.04853827927801772	0.7100488056442915	0.0	0.0	0.6306734730932695	2.135691908420479	0.0	0.0	32.7150220096875	0.0	0.044440112779158464	0.044406695407946985	0.29793680929414096
0.037221076655273265	0.14175104666738533	0.40229789112185516	0.05435720153867267	0.0	0.0	0.0	0.019550500719971897	0.9797438405022494	0.0	0.0	1.2315952201486577	2.1732986146149815	0.0	0.0	51.93356368683872	0.0	0.0	0.12094257430929442	0.23635878971145582
0.013447513938312564	0.11440965364107726	1.081418318123835	0.026992916409358622	0.0	0.040599064478706995	0.0	0.073392798755856	0.3478568750590783	0.0	0.0	1.7792239191057844	3.7417506645980305	0.0	0.0	49.27875297283868	0.0	0.0	0.1857495889832331	0.13005897250249038
0.02393543257101835	0.07212230230082875	1.3683118718156377	0.11436735315136061	0.0	0.03840747376069352	0.04715506875901514	0.022922030225145107	0.5651058107502563	0.0	0.0	1.4215188654004653	5.858877245826431	0.0	0.0	35.375978055750984	0.0	0.0	0.342544347310867	0.5003881343464726
0.08966842811565956	0.09544821731581708	1.3227542576974727	0.05755214702325561	0.0	0.0	0.0	0.0	0.480707968746263	0.0	0.0	0.7577700592780584	3.267054756517406	0.0	0.0	21.449009381704236	0.0	0.0	0.10777250676876607	0.13021244320501463
0.010715887413049484	0.060015201994832	0.9113581999855909	0.0	0.0	0.0	0.0	0.017290754190727304	0.7267685680802067	0.0	0.0	1.8409205268261088	1.9239148105966686	0.0	0.0	48.84787061869878	0.0	0.0	0.06331264877157046	0.05711004280086352
0.10719507129298508	0.2937975484786413	1.6581981993397426	0.3471272954608857	0.04172174203683938	0.0	0.0	0.0	0.7514440421191052	0.0	0.0	0.8077588246434002	3.7667144614545327	0.0	0.0	25.820181483814935	0.01235381865960313	0.0	0.11404304033768793	0.12877716183334026
0.030540144424480248	0.041713091735687	1.9091394395597787	0.04242072730396579	0.0	0.0	0.0	0.0	0.205328448837733	0.0	0.0	1.217595082724034	3.6337336653112686	0.0	0.02091584661451812	32.75304237703928	0.0	0.0	0.043823280048705504	0.17523896830364571
0.02364070832380458	0.09836628231981823	2.1411481331620177	0.2194354987166386	0.0	0.0	0.0	0.0	1.3651782718855452	0.0	0.0	0.6496591930108717	2.6198504333216563	0.0	0.0	13.054643890440536	0.0	0.0	0.01472449626129597	0.2440039322053962
0.08503268019065469	0.017116288151630504	1.0073584857186204	0.03662617070529718	0.0	0.0	0.0	0.0	0.2972469857954485	0.0	0.0	1.3946262909655762	2.264416351300872	0.0	0.0	26.471396107668326	0.0	0.0	0.034133158797070406	0.16143875317829554
0.02676228445965111	0.0	0.956487941178873	0.022277091155738407	0.0	0.0	0.0	0.0	0.20753310506062367	0.0	0.0	0.9495296892298242	2.190136037771139	0.0	0.0	17.278236738556796	0.0	0.0	0.05703402404412462	0.08385798830225258
0.022804078701233382	0.0	1.6913094759794525	0.026127898440195203	0.0	0.0	0.0	0.0117838376893726	0.27766295185094186	0.0	0.0	1.4473921642159424	1.4406280738481017	0.0	0.0	29.50021076421998	0.0	0.0	0.059926304684804296	0.15431473049075406
0.0	0.0	1.0228121352854933	0.10634994416743362	0.0	0.011432158142732834	0.02821588590038506	0.0	0.344789151828246	0.0	0.0	0.917995133272547	2.0338180938258206	0.0	0.0	21.102249214942137	0.0	0.0	0.07807413253938857	0.13289338767568737
0.0	0.027204738424298894	1.943263508490487	0.04139149916948081	0.0	0.01763464797277646	0.0	0.0	0.3204696297995122	0.0	0.0	1.5833414245984956	2.601274072506691	0.0	0.0	20.56272610404393	0.0	0.0	0.02050698064334773	0.12019168387907034
0.0	0.06370256784828549	2.7449437624415425	0.23501654540992165	0.0	0.0	0.0	0.0	0.3925543783639017	0.0	0.0	1.8288029359408422	2.0771149610740185	0.0	0.0	23.256401469599894	0.0	0.0	0.05065143038303185	0.03378704367283739
0.0	0.06280333201430469	0.9852769638873851	0.12207946461695394	0.03730690577726864	0.022052995820627336	0.0	0.0	0.3055532266184424	0.0	0.0	0.8978369356907536	1.2285482916899906	0.0	0.0	21.72544612810521	0.0	0.0	0.03164711194622215	0.1511768457540625
0.14680662791302904	0.09964485455997484	1.6328089661057423	0.06737776148530641	0.0	0.0	0.03264333279840141	0.0	0.24567134120063772	0.0	0.0	2.0439429543121723	2.3217638647097654	0.0	0.0	16.28738609344451	0.0	0.0	0.043358407826225166	0.12505817937628202
0.0	0.13419705432223905	1.8525385587355687	0.0627840636179428	0.0	0.04229814726866611	0.0	0.006629429487272059	0.18334179686611002	0.0	0.0	1.5604763202038319	1.9980743580872597	0.0	0.0	19.272998031927276	0.0	0.0	0.09360679930684185	0.11176224449944003
0.019141395390893195	0.22653622562498493	0.7950866506048709	0.09348638442976703	0.0	0.11017162694581151	0.036555177971482805	0.009578402338705591	0.5013245800103713	0.0	0.0	1.512316021878997	0.8858016581527721	0.0	0.0	11.91535553267844	0.0	0.0	0.0	0.24258962928008487
0.017201554502268616	0.07104929482255734	1.8989143950361247	0.30404104251886693	0.0	0.007861300900250006	0.0316757304314784	0.0	0.6036541541882067	0.0	0.0	1.8369717406294208	2.9324165159306768	0.0	0.0	24.214833685192563	0.0	0.0	0.07253372752925354	0.06116921403100706
0.0	0.14827296880315904	3.4311993078263545	0.6050845661561653	0.042350389332902506	0.013784360232492097	0.12308556843355889	0.04817297745568117	1.0824523038439877	0.0	0.0	2.1312206481752547	0.899211699215926	0.0	0.0	14.79785297470405	0.0	0.0	0.20460784038008106	0.0
0.02456987527966777	0.2762257614585974	1.1455468196491676	0.6553641282456719	0.0	0.010684373103521907	0.0	0.0	1.366963222940752	0.0	0.0	0.6337708442059823	2.631147941244699	0.0	0.06091063429529723	23.877467311011095	0.0	0.041984266234414834	0.11422917691460203	0.09635913501183706
0.0	0.0493734086292206	0.619050300906344	0.08033720258606716	0.0	0.036193152700740513	0.0	0.0	0.32011030799786044	0.0	0.0	0.9553771677426695	1.7634434357168405	0.0	0.0	10.636000750486811	0.0	0.0	0.015825440981533802	0.25241105430098854
0.04045042115705376	0.03590326139899262	2.317249616287407	0.1873713346615069	0.0	0.03341127508738973	0.0	0.0	0.5845776804028077	0.0	0.0	0.4938007726215716	1.5733704210362927	0.0	0.0	19.32456644361929	0.0	0.0	0.0	0.2560890169846446
0.0	0.24557706027511694	1.395514436701466	0.10483993289561162	0.0	0.09108792913501555	0.0	0.0	0.5434212921497446	0.0	0.0	1.9074342651686633	1.5302272431231014	0.0	0.0	13.244114976403102	0.024751120709045452	0.0	0.02390523777127597	0.13386998748353757
0.019642555032243693	0.0	0.38143125091690405	0.14086600820461234	0.0	0.023841339668493583	0.0	0.0	0.20846387394233218	0.0	0.0	1.9449221763029942	0.9687230715676864	0.0	0.0	9.001275516203457	0.0	0.0	0.025012121238128366	0.17238470598824066
0.0	0.0	1.0711664175218332	0.02859132190129108	0.0	0.022361494176581665	0.0	0.0	0.20092602723588024	0.0	0.0	1.1200468848240899	1.3484837278882142	0.0	0.0	21.90763825847581	0.0	0.0	0.07240038834491268	0.15706983817073406
0.026912023247805512	0.13975435146533277	1.6479598776860085	0.5543275939119179	0.05754123214030286	0.024158154866114275	0.08681819966046592	0.0	1.689444369839216	0.0	0.0	1.3224537282082587	1.2773241284146284	0.0	0.0	20.20466071362096	0.0	0.0	0.18984435628168714	0.0904252085173471
0.013649113055286523	0.042012213500754354	2.4208255504564113	0.10763361763866666	0.0	0.013496264405183634	0.0	0.0	0.6177247715837594	0.0	0.0	2.8069059405544805	2.1199481534310585	0.0	0.0	14.432861905064282	0.0	0.0	0.0	0.1662316783376694
0.0	0.0	1.7958078278360974	0.28237774385501874	0.0	0.04211454393837902	0.038090409419027256	0.0	0.45029849334047	0.0	0.0	1.1728014085507599	2.2562751329490234	0.0	0.0	18.931940529618906	0.0	0.0	0.031490865453009054	0.26666267409749167
0.0	0.06558116940088574	0.7933555821377609	0.2665678728166945	0.0	0.01258504187125484	0.0	0.0	0.44646414014038105	0.0	0.0	2.419700067065895	1.3622712021723136	0.0	0.027052251940107647	15.065325892245408	0.0	0.0	0.021394405697699632	0.3837676953011674
0.0	0.041568940533686816	1.4930137610977263	0.1843570053603819	0.0	0.02109212564290961	0.0	0.0	0.34879010419620526	0.0	0.0	1.0861370538484143	1.0115660438563656	0.0	0.0	8.672025318262758	0.0	0.0	0.0648990171267293	0.1992626006110402
0.0	0.0	0.5636294728818891	0.14418586172080064	0.0	0.032384579977857014	0.0	0.0	0.3946458498660342	0.0	0.0	1.3170418722817956	1.0593343118416139	0.0	0.0	12.175644246842772	0.0	0.0	0.0	0.32988352074239924
0.0	0.028849201889590104	0.8637788510669266	0.17727234972804434	0.0	0.018191758172107438	0.0	0.0	0.16267847189031123	0.0	0.0	2.2960552480245444	1.0441655223670068	0.0	0.0	23.53148086904809	0.0	0.0	0.07695766613887302	0.13118191229180695
0.0	0.09029608010207721	0.4852781787527935	0.10985490559350658	0.0	0.0	0.0	0.0	0.06271256314754321	0.0	0.0	2.0100553699267034	2.0466702550598925	0.0	0.0	16.831578603644456	0.0	0.0	0.014510063688682337	0.23469826193310675
0.0	0.03569350198315126	0.7424110504300772	0.1549255053053985	0.0	0.0	0.0	0.0	0.2037823334757424	0.0	0.0	1.4360945923604806	1.6210599069647833	0.0	0.0	7.07910431961837	0.0	0.0	0.02234049552006237	0.1219731294549757
0.0	0.03402265248024543	1.8077014283522652	0.4260875184956805	0.0	0.0	0.0	0.0	2.6223830191385877	0.0	0.0	2.2288874668738314	1.173653886296039	0.0	0.0	15.877233152711122	0.0	0.0	0.03414194910802394	0.3194157549418418
0.0	0.07909107702185023	1.4880889891392801	0.2518447077035266	0.0	0.0	0.0	0.0	0.6274104849077775	0.0	0.0	2.1382743182515376	0.9305890929334921	0.0	0.0	12.938779675187268	0.0	0.0	0.19957807017615947	0.05679986311936322
0.018223873487325487	0.020746426201275737	0.5468476106171057	0.12589187049031744	0.0	0.011597016890677448	0.0	0.0	0.322375133636161	0.0	0.0	2.913708477821794	0.6484445266420853	0.0	0.0	13.068359442939384	0.0	0.0	0.03668569878153673	0.1677932893977811
0.0	0.0	1.2987283777853427	0.13923677879371762	0.0	0.06993828621618192	0.0	0.0	0.768116373856954	0.0	0.0	2.3479169988877095	1.2726137977394	0.0	0.03838690871573204	15.703939617122805	0.0	0.0	0.01419769951271429	0.06814982286727381
0.0	0.024183078013342345	2.7270779702535086	0.5880600898844592	0.0	0.08647167806652319	0.04945744904468702	0.0	1.0041091692216157	0.0	0.0	2.0352420941540648	1.7219255695216513	0.0	0.0	15.931877174741924	0.0	0.0905751472986514	0.014672071334458256	0.12325635525431827
0.0	1.4220274403353184	2.2008915232071686	0.3370425236082175	0.0	0.0	0.0	0.0	0.7418471402354974	0.0	0.0	5.394572483899639	2.322515992364186	0.0	0.033066278962821605	18.259034522547033	0.0	0.036251050376891386	0.041125830367027924	0.03865919446353644
0.0	0.02879483863426938	2.5177791586137914	0.4768341960665887	0.0	0.010483117838678982	0.0	0.0	1.0402912076856017	0.0	0.0	4.230761431387549	1.1430167407173584	0.0	0.0	18.81634186240244	0.010115585627059968	0.0	0.21671142703613974	0.0206113151224576
0.0	0.0	1.911530724552562	0.25175751908583816	0.0	0.01769213056684469	0.0	0.0	1.062548272446217	0.0	0.0	2.4496181839266558	2.951834662053927	0.0	0.0	11.458654469734073	0.0	0.06543642133535316	0.0611680575698663	0.0
0.0	0.038639397932257166	1.794180598947209	0.352407874454522	0.0	0.02910444281397714	0.0	0.0	0.6059409084170871	0.0	0.0	3.755964700832252	3.907190221220037	0.0	0.0	11.16941561423656	0.0	0.0	0.12165466417212242	0.020321522619030644
0.0	0.13011343718406754	2.3226583987181506	0.1526985996897197	0.0	0.0	0.0	0.0	0.6215363116951729	0.0	0.0	2.002592580514583	2.6867821608727898	0.0	0.0	25.798200703408874	0.0	0.03601188165398859	0.14809166433936602	0.021060306694741755
0.0	0.041096388667710704	2.099722347495922	0.2085606632694501	0.0	0.0	0.0	0.0	0.7293486569242171	0.0	0.0	2.678305692904516	1.3899131260489472	0.0	0.0	24.19919803346497	0.0	0.0	0.1524252737958011	0.0
0.0	0.08834435708987216	2.4234758832067955	0.2842536710875135	0.0	0.04620683087296283	0.0541348181406761	0.008170423144114659	0.3707653245597001	0.0	0.0	3.054540081592752	1.1999528798807557	0.0	0.0	21.280301759293444	0.0	0.0	0.0	0.03867881857186298
0.0	0.030813321645457366	2.069722855949634	0.42241498143472006	0.0	0.0	0.0	0.0	1.5406495483491105	0.0	0.0	4.874532292352448	2.401018192749842	0.0	0.0	12.068968224638745	0.0	0.0	0.025592398926471985	0.05546539608919022
0.0	0.4651044950212498	3.6838811209500015	0.7303763620439016	0.0	0.060207066119804704	0.0	0.0	1.077438386528964	0.0	0.0	2.2051091938673766	1.4201815044861832	0.0	0.0	20.264182883455074	0.012048820853905797	0.05796748744599657	0.07277315419994976	0.037466612004718694
0.0	0.02772774094525813	3.4389363649317763	0.35418073837604064	0.0	0.0	0.0	0.0	0.7758136153227608	0.0	0.0	4.424040856505212	2.205802734649189	0.0	0.0	12.833497948651766	0.0	0.0	0.20206143498790713	0.044582516659344575
0.0	0.0	1.5306453795013752	0.24339133815631367	0.0	0.16687696701099466	0.08315287649166012	0.0	1.018640826321051	0.0	0.0	4.361981366494498	2.0625538800185175	0.0	0.0	17.66486949796682	0.0	0.0	0.0	0.02040720539158211
0.0	0.0	0.8974082781626485	0.1058993123280826	0.0	0.06525374020570596	0.04050514584976735	0.0	0.3451355822039701	0.0	0.0	2.814784817021429	0.8658893154770151	0.0	0.0	13.23376023162724	0.0	0.0	0.14283772935148017	0.09268416254659748
0.0	0.0	3.555142764012074	0.3599452280956765	0.06226421180985092	0.0	0.05310430419395238	0.016312461750808385	1.001410905364354	0.0	0.0	2.732842864777242	1.3369466040727527	0.0	0.0	26.089374692480828	0.026161158865862833	0.08814667657847614	0.09290607219905689	0.12121170462401121
0.0	0.4984399119121061	3.987164557438809	0.5137857288892488	0.0273600007330713	0.0	0.0	0.0	2.1509983760289746	0.0	0.0	2.9753617808642288	1.9753677565347596	0.0	0.0329854021950441	11.82194845465707	0.0	0.07251005504489866	0.16535802090253632	0.06221712365443872
0.0	0.0	2.3701955645929997	0.16541239954586764	0.0	0.04822278065755259	0.0	0.0	0.3262379889706701	0.0	0.0	2.4312279529119114	2.2057073200624893	0.0	0.0	15.609266638498852	0.0	0.09028758613042476	0.050474954214651424	0.11288974989355807
0.019523217627687803	0.0328774393283453	4.73028252008549	0.3755762301536933	0.07900324715986234	0.012756153470611278	0.035098552025163224	0.0	1.489208172509839	0.0	0.0	4.603676336296056	2.3030547494965767	0.0	0.049720521304238055	27.540508940245136	0.0	0.04424074462808358	0.22005094883812495	0.0
0.0	0.28180879252092833	4.194033778816352	0.776960279325305	0.13597128194369693	0.009475847503709658	0.0	0.0	1.1503236388283968	0.0	0.0	6.191033972213768	1.670941985169014	0.0	0.0	17.271489338439203	0.0	0.0	0.23936507400034973	0.0
0.0	0.0	3.3266575773240596	0.4326825168891056	0.0	0.050527684052595424	0.14063845142342238	0.0	0.44172199259115774	0.0	0.0	4.067852716807567	1.8763746093188243	0.0	0.12573039833922356	23.556303415534153	0.0	0.0	0.07183087045016584	0.0
0.0	0.12049869439969685	1.5614948520145815	0.6120276227108028	0.0	0.0	0.0	0.0	1.716286887744108	0.0	0.0	0.9344627173747443	2.48411462595474	0.0	0.0	39.2915486903473	0.0	0.0	0.1577063260664459	0.22630932967574768
0.0	0.03778573881222898	2.785583899334698	0.2024797735740777	0.0	0.010309593957585666	0.0	0.0	0.4249194785051419	0.0	0.0	3.048247889206301	2.01968441689758	0.0	0.0	31.0006836330492	0.0	0.0	0.036401178414825035	0.058917438179541606
0.0	0.030329415501779994	4.158154616967651	0.3983527617244063	0.05420353012826991	0.0	0.0	0.0	0.6609965976314296	0.0	0.0	5.5275671056667885	1.1229262435255398	0.0	0.12419034525824338	25.862658617414766	0.010255772137976453	0.0	0.015272074862487234	0.050481788594015406
0.0	0.11601619438304073	1.0017272935514214	0.34599286717326333	0.04138274695791484	0.013050283507776941	0.0	0.010922815340624314	1.5116383445170203	0.0	0.0	8.322155495053133	1.8976602607289346	0.0	0.1090800158154966	26.119674974232627	0.0	0.0	0.026529923281635365	0.03266075150626218
0.0	0.1470084804674499	1.709749819853222	0.2102386239087645	0.057650275033012344	0.0	0.0	0.0	0.8096598848238895	0.0	0.0	3.9568678830703408	3.687910857475686	0.0	0.1648907685113634	38.103041347120616	0.0	0.0	0.0	0.026713198389194327
0.0	0.07684442192894939	1.3459949047440067	0.10110312349724612	0.0	0.08649021080837554	0.024889732793061135	0.0	0.6757201463761363	0.0	0.0	3.6864355578197867	1.728382485270201	0.0	0.1237795792145974	12.928002779661512	0.0	0.0	0.14181778985661514	0.08615467727660092
0.0	0.7010073117413854	1.4528320375204338	0.16496978674818027	0.0	0.009614921909495967	0.0	0.0	1.5921545891646716	0.0	0.0	4.576546171508031	1.080175672126491	0.0	0.0	14.582626995646823	0.0	0.054835069046426044	0.03416170481603461	0.044459069413803856
0.021775573462303313	0.14072415687793238	1.3694773141268413	0.4108352489606982	0.0	0.0	0.031784711467595164	0.012534454686686989	1.1877935184855253	0.0	0.0	3.1428600398570863	2.159847903594727	0.0	0.04532253585162261	20.03955358958044	0.0	0.0	0.0489174735489028	0.15798046639485286
0.0	0.06713320032462623	2.1691768266486084	0.27901016070359574	0.0	0.017757876278897716	0.1050839193669466	0.0	1.2425957582811424	0.0	0.0	5.3771062837974695	2.508025347970342	0.0	0.11150182758638699	45.39791961176729	0.0	0.07249149101294308	0.0	0.0
0.0	0.19591647941599272	1.061625040939384	0.25557716602126435	0.0889431656127867	0.0	0.08807117379291812	0.0	1.5934890912765376	0.0	0.0	4.598064114056281	1.7774742991724506	0.0	0.1294628371840666	24.009939059860162	0.015979187730233334	0.23678533303613689	0.051803139754129174	0.029899516753990794
0.0	0.07565142761360355	2.7972179269396564	0.3652008403783734	0.0	0.01146818753797208	0.0	0.0	0.9912747912720774	0.0	0.0	5.352969098553371	6.076322862008143	0.0	0.0	20.019030513368623	0.0	0.0	0.027714002970392948	0.0
0.0	0.11152812368477859	2.8799618194245857	0.2334978344760916	0.0	0.018209896293715014	0.0	0.0	1.1559894724341901	0.0	0.0	9.565093646496036	3.5773244381764187	0.0	0.0	24.582680248697066	0.0	0.0	0.11661888148472266	0.0
0.0	0.09864971711012555	3.505789506052197	0.3313261001158498	0.0	0.018722960483845537	0.0	0.0	0.4364947909920473	0.0	0.0	4.6552483310116965	5.1771233101962775	0.0	0.03673320380752387	27.2071153218024	0.02494703937898089	0.0588223800643453	0.01994308795712302	0.0
0.01364625030250845	0.10539318784212903	2.6450596389346153	0.90390846025267	0.05527165597773383	0.0	0.0	0.012275189892529273	0.473921469079166	0.0	0.0	6.739447744602113	3.9366619447663616	0.0	0.06565129474795929	21.162160129618904	0.0	0.0	0.1457222260300224	0.0
0.0	0.09556971364200212	2.2019813362684886	0.2799351753957902	0.0	0.0	0.0	0.0	0.9202690868446917	0.0	0.0	8.310299893044773	3.1017426192233177	0.0	0.07569117024075377	28.499773004136316	0.0	0.0840290317568135	0.0	0.0
0.0	0.16536684054584894	3.0737241507574553	0.447879882164413	0.0	0.01473592950220752	0.0	0.0	0.5763241197081301	0.0	0.0	6.87394984286688	2.3366834969343215	0.0	0.0	14.748095165114124	0.0	0.0	0.03345957511811049	0.0
